BiostimVar,BiostimValue,Index,Fit,SE,BSPretty
Phosphorus_as_P_mgPerL,0.391891892,ASCI_H,0.573904336,0.017937599,Total P
Phosphorus_as_P_mgPerL,0.393393393,ASCI_H,0.573466734,0.017960913,Total P
Phosphorus_as_P_mgPerL,0.394894895,ASCI_H,0.573034326,0.01798395,Total P
Phosphorus_as_P_mgPerL,0.396396396,ASCI_H,0.572607082,0.018006713,Total P
Phosphorus_as_P_mgPerL,0.397897898,ASCI_H,0.57218497,0.018029203,Total P
Phosphorus_as_P_mgPerL,0.399399399,ASCI_H,0.571767958,0.018051421,Total P
Phosphorus_as_P_mgPerL,0.400900901,ASCI_H,0.571356016,0.018073369,Total P
Phosphorus_as_P_mgPerL,0.402402402,ASCI_H,0.570949112,0.018095049,Total P
Phosphorus_as_P_mgPerL,0.403903904,ASCI_H,0.570547216,0.018116462,Total P
Phosphorus_as_P_mgPerL,0.405405405,ASCI_H,0.570150295,0.01813761,Total P
Phosphorus_as_P_mgPerL,0.406906907,ASCI_H,0.569758319,0.018158494,Total P
Phosphorus_as_P_mgPerL,0.408408408,ASCI_H,0.569371256,0.018179117,Total P
Phosphorus_as_P_mgPerL,0.40990991,ASCI_H,0.568989075,0.018199479,Total P
Phosphorus_as_P_mgPerL,0.411411411,ASCI_H,0.568611745,0.018219582,Total P
Phosphorus_as_P_mgPerL,0.412912913,ASCI_H,0.568239235,0.018239428,Total P
Phosphorus_as_P_mgPerL,0.414414414,ASCI_H,0.567871512,0.018259018,Total P
Phosphorus_as_P_mgPerL,0.415915916,ASCI_H,0.567508548,0.018278355,Total P
Phosphorus_as_P_mgPerL,0.417417417,ASCI_H,0.567150309,0.018297439,Total P
Phosphorus_as_P_mgPerL,0.418918919,ASCI_H,0.566796764,0.018316272,Total P
Phosphorus_as_P_mgPerL,0.42042042,ASCI_H,0.566447883,0.018334857,Total P
Phosphorus_as_P_mgPerL,0.421921922,ASCI_H,0.566103634,0.018353194,Total P
Phosphorus_as_P_mgPerL,0.423423423,ASCI_H,0.565763987,0.018371285,Total P
Phosphorus_as_P_mgPerL,0.424924925,ASCI_H,0.565428908,0.018389131,Total P
Phosphorus_as_P_mgPerL,0.426426426,ASCI_H,0.565098369,0.018406736,Total P
Phosphorus_as_P_mgPerL,0.427927928,ASCI_H,0.564772336,0.018424099,Total P
Phosphorus_as_P_mgPerL,0.429429429,ASCI_H,0.56445078,0.018441223,Total P
Phosphorus_as_P_mgPerL,0.430930931,ASCI_H,0.564133668,0.018458109,Total P
Phosphorus_as_P_mgPerL,0.432432432,ASCI_H,0.56382097,0.018474759,Total P
Phosphorus_as_P_mgPerL,0.433933934,ASCI_H,0.563512654,0.018491175,Total P
Phosphorus_as_P_mgPerL,0.435435435,ASCI_H,0.563208689,0.018507358,Total P
Phosphorus_as_P_mgPerL,0.436936937,ASCI_H,0.562909043,0.018523309,Total P
Phosphorus_as_P_mgPerL,0.438438438,ASCI_H,0.562613687,0.018539032,Total P
Phosphorus_as_P_mgPerL,0.43993994,ASCI_H,0.562322587,0.018554526,Total P
Phosphorus_as_P_mgPerL,0.441441441,ASCI_H,0.562035714,0.018569794,Total P
Phosphorus_as_P_mgPerL,0.442942943,ASCI_H,0.561753036,0.018584838,Total P
Phosphorus_as_P_mgPerL,0.444444444,ASCI_H,0.561474521,0.018599659,Total P
Phosphorus_as_P_mgPerL,0.445945946,ASCI_H,0.561200138,0.018614259,Total P
Phosphorus_as_P_mgPerL,0.447447447,ASCI_H,0.560929857,0.018628639,Total P
Phosphorus_as_P_mgPerL,0.448948949,ASCI_H,0.560663645,0.018642801,Total P
Phosphorus_as_P_mgPerL,0.45045045,ASCI_H,0.560401472,0.018656747,Total P
Phosphorus_as_P_mgPerL,0.451951952,ASCI_H,0.560143307,0.018670478,Total P
Phosphorus_as_P_mgPerL,0.453453453,ASCI_H,0.559889117,0.018683996,Total P
Phosphorus_as_P_mgPerL,0.454954955,ASCI_H,0.559638873,0.018697304,Total P
Phosphorus_as_P_mgPerL,0.456456456,ASCI_H,0.559392542,0.018710401,Total P
Phosphorus_as_P_mgPerL,0.457957958,ASCI_H,0.559150093,0.018723291,Total P
Phosphorus_as_P_mgPerL,0.459459459,ASCI_H,0.558911496,0.018735974,Total P
Phosphorus_as_P_mgPerL,0.460960961,ASCI_H,0.558676719,0.018748453,Total P
Phosphorus_as_P_mgPerL,0.462462462,ASCI_H,0.55844573,0.018760729,Total P
Phosphorus_as_P_mgPerL,0.463963964,ASCI_H,0.558218499,0.018772803,Total P
Phosphorus_as_P_mgPerL,0.465465465,ASCI_H,0.557994994,0.018784678,Total P
Phosphorus_as_P_mgPerL,0.466966967,ASCI_H,0.557775184,0.018796355,Total P
Phosphorus_as_P_mgPerL,0.468468468,ASCI_H,0.557559038,0.018807836,Total P
Phosphorus_as_P_mgPerL,0.46996997,ASCI_H,0.557346525,0.018819123,Total P
Phosphorus_as_P_mgPerL,0.471471471,ASCI_H,0.557137612,0.018830216,Total P
Phosphorus_as_P_mgPerL,0.472972973,ASCI_H,0.55693227,0.018841119,Total P
Phosphorus_as_P_mgPerL,0.474474474,ASCI_H,0.556730467,0.018851831,Total P
Phosphorus_as_P_mgPerL,0.475975976,ASCI_H,0.556532171,0.018862356,Total P
Phosphorus_as_P_mgPerL,0.477477477,ASCI_H,0.556337351,0.018872695,Total P
Phosphorus_as_P_mgPerL,0.478978979,ASCI_H,0.556145977,0.01888285,Total P
Phosphorus_as_P_mgPerL,0.48048048,ASCI_H,0.555958016,0.018892822,Total P
Phosphorus_as_P_mgPerL,0.481981982,ASCI_H,0.555773438,0.018902612,Total P
Phosphorus_as_P_mgPerL,0.483483483,ASCI_H,0.555592211,0.018912223,Total P
Phosphorus_as_P_mgPerL,0.484984985,ASCI_H,0.555414305,0.018921657,Total P
Phosphorus_as_P_mgPerL,0.486486486,ASCI_H,0.555239687,0.018930914,Total P
Phosphorus_as_P_mgPerL,0.487987988,ASCI_H,0.555068327,0.018939998,Total P
Phosphorus_as_P_mgPerL,0.489489489,ASCI_H,0.554900193,0.018948908,Total P
Phosphorus_as_P_mgPerL,0.490990991,ASCI_H,0.554735255,0.018957648,Total P
Phosphorus_as_P_mgPerL,0.492492492,ASCI_H,0.55457348,0.018966218,Total P
Phosphorus_as_P_mgPerL,0.493993994,ASCI_H,0.554414839,0.018974621,Total P
Phosphorus_as_P_mgPerL,0.495495495,ASCI_H,0.554259298,0.018982858,Total P
Phosphorus_as_P_mgPerL,0.496996997,ASCI_H,0.554106828,0.01899093,Total P
Phosphorus_as_P_mgPerL,0.498498498,ASCI_H,0.553957397,0.01899884,Total P
Phosphorus_as_P_mgPerL,0.5,ASCI_H,0.553810973,0.01900659,Total P
Phosphorus_as_P_mgPerL,0.501501502,ASCI_H,0.553667526,0.01901418,Total P
Phosphorus_as_P_mgPerL,0.503003003,ASCI_H,0.553527025,0.019021613,Total P
Phosphorus_as_P_mgPerL,0.504504505,ASCI_H,0.553389437,0.01902889,Total P
Phosphorus_as_P_mgPerL,0.506006006,ASCI_H,0.553254732,0.019036013,Total P
Phosphorus_as_P_mgPerL,0.507507508,ASCI_H,0.553122878,0.019042984,Total P
Phosphorus_as_P_mgPerL,0.509009009,ASCI_H,0.552993845,0.019049804,Total P
Phosphorus_as_P_mgPerL,0.510510511,ASCI_H,0.552867601,0.019056476,Total P
Phosphorus_as_P_mgPerL,0.512012012,ASCI_H,0.552744115,0.019063,Total P
Phosphorus_as_P_mgPerL,0.513513514,ASCI_H,0.552623355,0.019069378,Total P
Phosphorus_as_P_mgPerL,0.515015015,ASCI_H,0.552505291,0.019075613,Total P
Phosphorus_as_P_mgPerL,0.516516517,ASCI_H,0.552389891,0.019081706,Total P
Phosphorus_as_P_mgPerL,0.518018018,ASCI_H,0.552277124,0.019087658,Total P
Phosphorus_as_P_mgPerL,0.51951952,ASCI_H,0.552166958,0.019093471,Total P
Phosphorus_as_P_mgPerL,0.521021021,ASCI_H,0.552059362,0.019099147,Total P
Phosphorus_as_P_mgPerL,0.522522523,ASCI_H,0.551954306,0.019104688,Total P
Phosphorus_as_P_mgPerL,0.524024024,ASCI_H,0.551851758,0.019110096,Total P
Phosphorus_as_P_mgPerL,0.525525526,ASCI_H,0.551751686,0.019115371,Total P
Phosphorus_as_P_mgPerL,0.527027027,ASCI_H,0.55165406,0.019120516,Total P
Phosphorus_as_P_mgPerL,0.528528529,ASCI_H,0.551558848,0.019125533,Total P
Phosphorus_as_P_mgPerL,0.53003003,ASCI_H,0.551466019,0.019130423,Total P
Phosphorus_as_P_mgPerL,0.531531532,ASCI_H,0.551375542,0.019135188,Total P
Phosphorus_as_P_mgPerL,0.533033033,ASCI_H,0.551287385,0.019139829,Total P
Phosphorus_as_P_mgPerL,0.534534535,ASCI_H,0.551201517,0.019144348,Total P
Phosphorus_as_P_mgPerL,0.536036036,ASCI_H,0.551117907,0.019148748,Total P
Phosphorus_as_P_mgPerL,0.537537538,ASCI_H,0.551036524,0.019153029,Total P
Phosphorus_as_P_mgPerL,0.539039039,ASCI_H,0.550957337,0.019157193,Total P
Phosphorus_as_P_mgPerL,0.540540541,ASCI_H,0.550880314,0.019161243,Total P
Phosphorus_as_P_mgPerL,0.542042042,ASCI_H,0.550805424,0.019165179,Total P
Phosphorus_as_P_mgPerL,0.543543544,ASCI_H,0.550732635,0.019169004,Total P
Phosphorus_as_P_mgPerL,0.545045045,ASCI_H,0.550661918,0.019172719,Total P
Phosphorus_as_P_mgPerL,0.546546547,ASCI_H,0.550593239,0.019176325,Total P
Phosphorus_as_P_mgPerL,0.548048048,ASCI_H,0.550526569,0.019179826,Total P
Phosphorus_as_P_mgPerL,0.54954955,ASCI_H,0.550461875,0.019183221,Total P
Phosphorus_as_P_mgPerL,0.551051051,ASCI_H,0.550399127,0.019186514,Total P
Phosphorus_as_P_mgPerL,0.552552553,ASCI_H,0.550338294,0.019189705,Total P
Phosphorus_as_P_mgPerL,0.554054054,ASCI_H,0.550279343,0.019192797,Total P
Phosphorus_as_P_mgPerL,0.555555556,ASCI_H,0.550222245,0.01919579,Total P
Phosphorus_as_P_mgPerL,0.557057057,ASCI_H,0.550166967,0.019198688,Total P
Phosphorus_as_P_mgPerL,0.558558559,ASCI_H,0.550113478,0.019201491,Total P
Phosphorus_as_P_mgPerL,0.56006006,ASCI_H,0.550061748,0.019204201,Total P
Phosphorus_as_P_mgPerL,0.561561562,ASCI_H,0.550011745,0.01920682,Total P
Phosphorus_as_P_mgPerL,0.563063063,ASCI_H,0.549963437,0.019209349,Total P
Phosphorus_as_P_mgPerL,0.564564565,ASCI_H,0.549916793,0.019211791,Total P
Phosphorus_as_P_mgPerL,0.566066066,ASCI_H,0.549871783,0.019214147,Total P
Phosphorus_as_P_mgPerL,0.567567568,ASCI_H,0.549828375,0.019216418,Total P
Phosphorus_as_P_mgPerL,0.569069069,ASCI_H,0.549786538,0.019218607,Total P
Phosphorus_as_P_mgPerL,0.570570571,ASCI_H,0.54974624,0.019220715,Total P
Phosphorus_as_P_mgPerL,0.572072072,ASCI_H,0.54970745,0.019222743,Total P
Phosphorus_as_P_mgPerL,0.573573574,ASCI_H,0.549670138,0.019224694,Total P
Phosphorus_as_P_mgPerL,0.575075075,ASCI_H,0.549634271,0.01922657,Total P
Phosphorus_as_P_mgPerL,0.576576577,ASCI_H,0.549599818,0.019228371,Total P
Phosphorus_as_P_mgPerL,0.578078078,ASCI_H,0.549566749,0.019230099,Total P
Phosphorus_as_P_mgPerL,0.57957958,ASCI_H,0.549535032,0.019231757,Total P
Phosphorus_as_P_mgPerL,0.581081081,ASCI_H,0.549504636,0.019233346,Total P
Phosphorus_as_P_mgPerL,0.582582583,ASCI_H,0.549475529,0.019234867,Total P
Phosphorus_as_P_mgPerL,0.584084084,ASCI_H,0.549447681,0.019236323,Total P
Phosphorus_as_P_mgPerL,0.585585586,ASCI_H,0.54942106,0.019237715,Total P
Phosphorus_as_P_mgPerL,0.587087087,ASCI_H,0.549395634,0.019239044,Total P
Phosphorus_as_P_mgPerL,0.588588589,ASCI_H,0.549371374,0.019240313,Total P
Phosphorus_as_P_mgPerL,0.59009009,ASCI_H,0.549348246,0.019241524,Total P
Phosphorus_as_P_mgPerL,0.591591592,ASCI_H,0.549326221,0.019242676,Total P
Phosphorus_as_P_mgPerL,0.593093093,ASCI_H,0.549305267,0.019243774,Total P
Phosphorus_as_P_mgPerL,0.594594595,ASCI_H,0.549285352,0.019244817,Total P
Phosphorus_as_P_mgPerL,0.596096096,ASCI_H,0.549266446,0.019245809,Total P
Phosphorus_as_P_mgPerL,0.597597598,ASCI_H,0.549248517,0.01924675,Total P
Phosphorus_as_P_mgPerL,0.599099099,ASCI_H,0.549231534,0.019247642,Total P
Phosphorus_as_P_mgPerL,0.600600601,ASCI_H,0.549215465,0.019248488,Total P
Phosphorus_as_P_mgPerL,0.602102102,ASCI_H,0.54920028,0.019249287,Total P
Phosphorus_as_P_mgPerL,0.603603604,ASCI_H,0.549185948,0.019250044,Total P
Phosphorus_as_P_mgPerL,0.605105105,ASCI_H,0.549172436,0.019250758,Total P
Phosphorus_as_P_mgPerL,0.606606607,ASCI_H,0.549159714,0.019251432,Total P
Phosphorus_as_P_mgPerL,0.608108108,ASCI_H,0.549147751,0.019252068,Total P
Phosphorus_as_P_mgPerL,0.60960961,ASCI_H,0.549136514,0.019252666,Total P
Phosphorus_as_P_mgPerL,0.611111111,ASCI_H,0.549125974,0.01925323,Total P
Phosphorus_as_P_mgPerL,0.612612613,ASCI_H,0.549116099,0.01925376,Total P
Phosphorus_as_P_mgPerL,0.614114114,ASCI_H,0.549106857,0.019254258,Total P
Phosphorus_as_P_mgPerL,0.615615616,ASCI_H,0.549098217,0.019254726,Total P
Phosphorus_as_P_mgPerL,0.617117117,ASCI_H,0.549090149,0.019255165,Total P
Phosphorus_as_P_mgPerL,0.618618619,ASCI_H,0.54908262,0.019255578,Total P
Phosphorus_as_P_mgPerL,0.62012012,ASCI_H,0.5490756,0.019255966,Total P
Phosphorus_as_P_mgPerL,0.621621622,ASCI_H,0.549069058,0.01925633,Total P
Phosphorus_as_P_mgPerL,0.623123123,ASCI_H,0.549062961,0.019256673,Total P
Phosphorus_as_P_mgPerL,0.624624625,ASCI_H,0.549057279,0.019256995,Total P
Phosphorus_as_P_mgPerL,0.626126126,ASCI_H,0.549051981,0.0192573,Total P
Phosphorus_as_P_mgPerL,0.627627628,ASCI_H,0.549047036,0.019257587,Total P
Phosphorus_as_P_mgPerL,0.629129129,ASCI_H,0.549042411,0.01925786,Total P
Phosphorus_as_P_mgPerL,0.630630631,ASCI_H,0.549038077,0.019258119,Total P
Phosphorus_as_P_mgPerL,0.632132132,ASCI_H,0.549034001,0.019258367,Total P
Phosphorus_as_P_mgPerL,0.633633634,ASCI_H,0.549030152,0.019258605,Total P
Phosphorus_as_P_mgPerL,0.635135135,ASCI_H,0.5490265,0.019258835,Total P
Phosphorus_as_P_mgPerL,0.636636637,ASCI_H,0.549023013,0.019259058,Total P
Phosphorus_as_P_mgPerL,0.638138138,ASCI_H,0.549019659,0.019259276,Total P
Phosphorus_as_P_mgPerL,0.63963964,ASCI_H,0.549016408,0.019259491,Total P
Phosphorus_as_P_mgPerL,0.641141141,ASCI_H,0.549013228,0.019259705,Total P
Phosphorus_as_P_mgPerL,0.642642643,ASCI_H,0.549010088,0.019259919,Total P
Phosphorus_as_P_mgPerL,0.644144144,ASCI_H,0.549006961,0.019260134,Total P
Phosphorus_as_P_mgPerL,0.645645646,ASCI_H,0.549003837,0.019260352,Total P
Phosphorus_as_P_mgPerL,0.647147147,ASCI_H,0.549000718,0.019260571,Total P
Phosphorus_as_P_mgPerL,0.648648649,ASCI_H,0.548997603,0.019260793,Total P
Phosphorus_as_P_mgPerL,0.65015015,ASCI_H,0.548994491,0.019261016,Total P
Phosphorus_as_P_mgPerL,0.651651652,ASCI_H,0.548991384,0.019261242,Total P
Phosphorus_as_P_mgPerL,0.653153153,ASCI_H,0.548988281,0.01926147,Total P
Phosphorus_as_P_mgPerL,0.654654655,ASCI_H,0.548985182,0.019261699,Total P
Phosphorus_as_P_mgPerL,0.656156156,ASCI_H,0.548982086,0.019261931,Total P
Phosphorus_as_P_mgPerL,0.657657658,ASCI_H,0.548978994,0.019262164,Total P
Phosphorus_as_P_mgPerL,0.659159159,ASCI_H,0.548975906,0.019262399,Total P
Phosphorus_as_P_mgPerL,0.660660661,ASCI_H,0.548972822,0.019262636,Total P
Phosphorus_as_P_mgPerL,0.662162162,ASCI_H,0.548969741,0.019262875,Total P
Phosphorus_as_P_mgPerL,0.663663664,ASCI_H,0.548966664,0.019263116,Total P
Phosphorus_as_P_mgPerL,0.665165165,ASCI_H,0.54896359,0.019263359,Total P
Phosphorus_as_P_mgPerL,0.666666667,ASCI_H,0.548960519,0.019263603,Total P
Phosphorus_as_P_mgPerL,0.668168168,ASCI_H,0.548957452,0.01926385,Total P
Phosphorus_as_P_mgPerL,0.66966967,ASCI_H,0.548954388,0.019264098,Total P
Phosphorus_as_P_mgPerL,0.671171171,ASCI_H,0.548951327,0.019264347,Total P
Phosphorus_as_P_mgPerL,0.672672673,ASCI_H,0.54894827,0.019264599,Total P
Phosphorus_as_P_mgPerL,0.674174174,ASCI_H,0.548945215,0.019264852,Total P
Phosphorus_as_P_mgPerL,0.675675676,ASCI_H,0.548942164,0.019265107,Total P
Phosphorus_as_P_mgPerL,0.677177177,ASCI_H,0.548939115,0.019265363,Total P
Phosphorus_as_P_mgPerL,0.678678679,ASCI_H,0.54893607,0.019265621,Total P
Phosphorus_as_P_mgPerL,0.68018018,ASCI_H,0.548933027,0.019265881,Total P
Phosphorus_as_P_mgPerL,0.681681682,ASCI_H,0.548929987,0.019266143,Total P
Phosphorus_as_P_mgPerL,0.683183183,ASCI_H,0.548926949,0.019266406,Total P
Phosphorus_as_P_mgPerL,0.684684685,ASCI_H,0.548923915,0.01926667,Total P
Phosphorus_as_P_mgPerL,0.686186186,ASCI_H,0.548920883,0.019266936,Total P
Phosphorus_as_P_mgPerL,0.687687688,ASCI_H,0.548917853,0.019267204,Total P
Phosphorus_as_P_mgPerL,0.689189189,ASCI_H,0.548914826,0.019267473,Total P
Phosphorus_as_P_mgPerL,0.690690691,ASCI_H,0.548911801,0.019267744,Total P
Phosphorus_as_P_mgPerL,0.692192192,ASCI_H,0.548908779,0.019268017,Total P
Phosphorus_as_P_mgPerL,0.693693694,ASCI_H,0.548905759,0.01926829,Total P
Phosphorus_as_P_mgPerL,0.695195195,ASCI_H,0.548902741,0.019268566,Total P
Phosphorus_as_P_mgPerL,0.696696697,ASCI_H,0.548899725,0.019268842,Total P
Phosphorus_as_P_mgPerL,0.698198198,ASCI_H,0.548896711,0.019269121,Total P
Phosphorus_as_P_mgPerL,0.6996997,ASCI_H,0.5488937,0.0192694,Total P
Phosphorus_as_P_mgPerL,0.701201201,ASCI_H,0.54889069,0.019269681,Total P
Phosphorus_as_P_mgPerL,0.702702703,ASCI_H,0.548887682,0.019269964,Total P
Phosphorus_as_P_mgPerL,0.704204204,ASCI_H,0.548884676,0.019270248,Total P
Phosphorus_as_P_mgPerL,0.705705706,ASCI_H,0.548881672,0.019270533,Total P
Phosphorus_as_P_mgPerL,0.707207207,ASCI_H,0.54887867,0.019270819,Total P
Phosphorus_as_P_mgPerL,0.708708709,ASCI_H,0.548875669,0.019271107,Total P
Phosphorus_as_P_mgPerL,0.71021021,ASCI_H,0.54887267,0.019271397,Total P
Phosphorus_as_P_mgPerL,0.711711712,ASCI_H,0.548869672,0.019271687,Total P
Phosphorus_as_P_mgPerL,0.713213213,ASCI_H,0.548866676,0.019271979,Total P
Phosphorus_as_P_mgPerL,0.714714715,ASCI_H,0.548863681,0.019272273,Total P
Phosphorus_as_P_mgPerL,0.716216216,ASCI_H,0.548860688,0.019272567,Total P
Phosphorus_as_P_mgPerL,0.717717718,ASCI_H,0.548857695,0.019272863,Total P
Phosphorus_as_P_mgPerL,0.719219219,ASCI_H,0.548854705,0.01927316,Total P
Phosphorus_as_P_mgPerL,0.720720721,ASCI_H,0.548851715,0.019273458,Total P
Phosphorus_as_P_mgPerL,0.722222222,ASCI_H,0.548848726,0.019273758,Total P
Phosphorus_as_P_mgPerL,0.723723724,ASCI_H,0.548845739,0.019274059,Total P
Phosphorus_as_P_mgPerL,0.725225225,ASCI_H,0.548842752,0.019274361,Total P
Phosphorus_as_P_mgPerL,0.726726727,ASCI_H,0.548839766,0.019274664,Total P
Phosphorus_as_P_mgPerL,0.728228228,ASCI_H,0.548836781,0.019274969,Total P
Phosphorus_as_P_mgPerL,0.72972973,ASCI_H,0.548833797,0.019275274,Total P
Phosphorus_as_P_mgPerL,0.731231231,ASCI_H,0.548830814,0.019275581,Total P
Phosphorus_as_P_mgPerL,0.732732733,ASCI_H,0.548827831,0.019275889,Total P
Phosphorus_as_P_mgPerL,0.734234234,ASCI_H,0.548824849,0.019276198,Total P
Phosphorus_as_P_mgPerL,0.735735736,ASCI_H,0.548821868,0.019276509,Total P
Phosphorus_as_P_mgPerL,0.737237237,ASCI_H,0.548818887,0.01927682,Total P
Phosphorus_as_P_mgPerL,0.738738739,ASCI_H,0.548815906,0.019277133,Total P
Phosphorus_as_P_mgPerL,0.74024024,ASCI_H,0.548812926,0.019277447,Total P
Phosphorus_as_P_mgPerL,0.741741742,ASCI_H,0.548809946,0.019277761,Total P
Phosphorus_as_P_mgPerL,0.743243243,ASCI_H,0.548806966,0.019278078,Total P
Phosphorus_as_P_mgPerL,0.744744745,ASCI_H,0.548803987,0.019278395,Total P
Phosphorus_as_P_mgPerL,0.746246246,ASCI_H,0.548801007,0.019278713,Total P
Phosphorus_as_P_mgPerL,0.747747748,ASCI_H,0.548798028,0.019279032,Total P
Phosphorus_as_P_mgPerL,0.749249249,ASCI_H,0.548795048,0.019279353,Total P
Phosphorus_as_P_mgPerL,0.750750751,ASCI_H,0.548792069,0.019279674,Total P
Phosphorus_as_P_mgPerL,0.752252252,ASCI_H,0.548789089,0.019279997,Total P
Phosphorus_as_P_mgPerL,0.753753754,ASCI_H,0.54878611,0.01928032,Total P
Phosphorus_as_P_mgPerL,0.755255255,ASCI_H,0.54878313,0.019280645,Total P
Phosphorus_as_P_mgPerL,0.756756757,ASCI_H,0.548780149,0.019280971,Total P
Phosphorus_as_P_mgPerL,0.758258258,ASCI_H,0.548777168,0.019281297,Total P
Phosphorus_as_P_mgPerL,0.75975976,ASCI_H,0.548774187,0.019281625,Total P
Phosphorus_as_P_mgPerL,0.761261261,ASCI_H,0.548771206,0.019281954,Total P
Phosphorus_as_P_mgPerL,0.762762763,ASCI_H,0.548768223,0.019282284,Total P
Phosphorus_as_P_mgPerL,0.764264264,ASCI_H,0.54876524,0.019282615,Total P
Phosphorus_as_P_mgPerL,0.765765766,ASCI_H,0.548762257,0.019282947,Total P
Phosphorus_as_P_mgPerL,0.767267267,ASCI_H,0.548759273,0.01928328,Total P
Phosphorus_as_P_mgPerL,0.768768769,ASCI_H,0.548756287,0.019283614,Total P
Phosphorus_as_P_mgPerL,0.77027027,ASCI_H,0.548753301,0.019283949,Total P
Phosphorus_as_P_mgPerL,0.771771772,ASCI_H,0.548750314,0.019284285,Total P
Phosphorus_as_P_mgPerL,0.773273273,ASCI_H,0.548747327,0.019284622,Total P
Phosphorus_as_P_mgPerL,0.774774775,ASCI_H,0.548744338,0.01928496,Total P
Phosphorus_as_P_mgPerL,0.776276276,ASCI_H,0.548741347,0.019285299,Total P
Phosphorus_as_P_mgPerL,0.777777778,ASCI_H,0.548738356,0.019285639,Total P
Phosphorus_as_P_mgPerL,0.779279279,ASCI_H,0.548735364,0.01928598,Total P
Phosphorus_as_P_mgPerL,0.780780781,ASCI_H,0.54873237,0.019286322,Total P
Phosphorus_as_P_mgPerL,0.782282282,ASCI_H,0.548729375,0.019286665,Total P
Phosphorus_as_P_mgPerL,0.783783784,ASCI_H,0.548726378,0.019287009,Total P
Phosphorus_as_P_mgPerL,0.785285285,ASCI_H,0.54872338,0.019287354,Total P
Phosphorus_as_P_mgPerL,0.786786787,ASCI_H,0.54872038,0.0192877,Total P
Phosphorus_as_P_mgPerL,0.788288288,ASCI_H,0.548717379,0.019288047,Total P
Phosphorus_as_P_mgPerL,0.78978979,ASCI_H,0.548714376,0.019288395,Total P
Phosphorus_as_P_mgPerL,0.791291291,ASCI_H,0.548711371,0.019288744,Total P
Phosphorus_as_P_mgPerL,0.792792793,ASCI_H,0.548708364,0.019289094,Total P
Phosphorus_as_P_mgPerL,0.794294294,ASCI_H,0.548705356,0.019289445,Total P
Phosphorus_as_P_mgPerL,0.795795796,ASCI_H,0.548702346,0.019289797,Total P
Phosphorus_as_P_mgPerL,0.797297297,ASCI_H,0.548699333,0.01929015,Total P
Phosphorus_as_P_mgPerL,0.798798799,ASCI_H,0.548696319,0.019290504,Total P
Phosphorus_as_P_mgPerL,0.8003003,ASCI_H,0.548693303,0.019290859,Total P
Phosphorus_as_P_mgPerL,0.801801802,ASCI_H,0.548690284,0.019291216,Total P
Phosphorus_as_P_mgPerL,0.803303303,ASCI_H,0.548687263,0.019291573,Total P
Phosphorus_as_P_mgPerL,0.804804805,ASCI_H,0.54868424,0.019291931,Total P
Phosphorus_as_P_mgPerL,0.806306306,ASCI_H,0.548681215,0.01929229,Total P
Phosphorus_as_P_mgPerL,0.807807808,ASCI_H,0.548678187,0.01929265,Total P
Phosphorus_as_P_mgPerL,0.809309309,ASCI_H,0.548675156,0.019293011,Total P
Phosphorus_as_P_mgPerL,0.810810811,ASCI_H,0.548672123,0.019293373,Total P
Phosphorus_as_P_mgPerL,0.812312312,ASCI_H,0.548669088,0.019293737,Total P
Phosphorus_as_P_mgPerL,0.813813814,ASCI_H,0.54866605,0.019294101,Total P
Phosphorus_as_P_mgPerL,0.815315315,ASCI_H,0.548663009,0.019294466,Total P
Phosphorus_as_P_mgPerL,0.816816817,ASCI_H,0.548659965,0.019294833,Total P
Phosphorus_as_P_mgPerL,0.818318318,ASCI_H,0.548656918,0.0192952,Total P
Phosphorus_as_P_mgPerL,0.81981982,ASCI_H,0.548653869,0.019295569,Total P
Phosphorus_as_P_mgPerL,0.821321321,ASCI_H,0.548650816,0.019295939,Total P
Phosphorus_as_P_mgPerL,0.822822823,ASCI_H,0.548647761,0.019296309,Total P
Phosphorus_as_P_mgPerL,0.824324324,ASCI_H,0.548644702,0.019296681,Total P
Phosphorus_as_P_mgPerL,0.825825826,ASCI_H,0.54864164,0.019297054,Total P
Phosphorus_as_P_mgPerL,0.827327327,ASCI_H,0.548638576,0.019297428,Total P
Phosphorus_as_P_mgPerL,0.828828829,ASCI_H,0.548635507,0.019297803,Total P
Phosphorus_as_P_mgPerL,0.83033033,ASCI_H,0.548632436,0.01929818,Total P
Phosphorus_as_P_mgPerL,0.831831832,ASCI_H,0.548629361,0.019298557,Total P
Phosphorus_as_P_mgPerL,0.833333333,ASCI_H,0.548626282,0.019298936,Total P
Phosphorus_as_P_mgPerL,0.834834835,ASCI_H,0.5486232,0.019299316,Total P
Phosphorus_as_P_mgPerL,0.836336336,ASCI_H,0.548620115,0.019299697,Total P
Phosphorus_as_P_mgPerL,0.837837838,ASCI_H,0.548617025,0.019300079,Total P
Phosphorus_as_P_mgPerL,0.839339339,ASCI_H,0.548613932,0.019300462,Total P
Phosphorus_as_P_mgPerL,0.840840841,ASCI_H,0.548610836,0.019300847,Total P
Phosphorus_as_P_mgPerL,0.842342342,ASCI_H,0.548607735,0.019301233,Total P
Phosphorus_as_P_mgPerL,0.843843844,ASCI_H,0.548604631,0.01930162,Total P
Phosphorus_as_P_mgPerL,0.845345345,ASCI_H,0.548601522,0.019302008,Total P
